Sensor 2,Sensor 3,Sensor 4,Sensor 7,Sensor 9,Sensor 11,Sensor 12,Sensor 14,Sensor 15,Sensor 17,Sensor 20,Sensor 21,Sensor 2_rolling_mean_10,Sensor 2_diff,Sensor 2_lag_1,Sensor 3_rolling_mean_10,Sensor 3_diff,Sensor 3_lag_1,Sensor 4_rolling_mean_10,Sensor 4_diff,Sensor 4_lag_1,Sensor 7_rolling_mean_10,Sensor 7_diff,Sensor 7_lag_1,Sensor 9_rolling_mean_10,Sensor 9_diff,Sensor 9_lag_1,Sensor 11_rolling_mean_10,Sensor 11_diff,Sensor 11_lag_1,Sensor 12_rolling_mean_10,Sensor 12_diff,Sensor 12_lag_1,Sensor 14_rolling_mean_10,Sensor 14_diff,Sensor 14_lag_1,Sensor 15_rolling_mean_10,Sensor 15_diff,Sensor 15_lag_1,Sensor 17_rolling_mean_10,Sensor 17_diff,Sensor 17_lag_1,Sensor 20_rolling_mean_10,Sensor 20_diff,Sensor 20_lag_1,Sensor 21_rolling_mean_10,Sensor 21_diff,Sensor 21_lag_1
-0.48193384177957094,-0.48003392892273705,-0.12379265970945022,0.9404242761394377,-0.5807256995504649,-0.9778523642341838,1.0257480826795173,-0.5788890974425054,-0.9691231567488625,-0.13605417481859822,0.13135639990764164,1.5215267500554694,-0.35779514474250645,0.5462307329835272,-0.1176679789492784,-0.04236441383657495,0.4373314107154208,-0.4760638952255475,-0.7619872650046744,-0.1069580557127454,0.0003791705452793926,0.7307950236876704,-0.6362955205034181,0.3767004385773915,-0.6814430917933371,-0.24952697844301952,-0.08367610797335714,-0.6463839616073006,0.5214208944396548,-0.9613179789045841,0.8919246024082083,0.6256278171725184,0.07334933085287408,-0.9350562958449948,-0.116643389290962,-0.1302088444524901,-0.7180042764826374,0.7279630057393315,-0.958608143726248,-0.516925780226291,0.5631268123030853,-0.37882324396697475,0.48554369183402485,-0.7804256852772397,0.5709125031311887,0.7294354036209246,0.028680175862551765,0.8326154334545431
-1.2019088697659492,-1.6364244352220572,-0.21823272054456713,0.8500354646216566,0.22534314444743445,-1.1276163330324582,0.6732302760744351,0.27138762897659946,-1.3450759717855265,-0.7817403092809515,0.6293134984183237,0.6817816353276579,-0.2511509267820794,-0.4781194716775144,-0.064361305398252,-0.44635412631879545,-0.9316296705140795,-0.25484794442666975,0.19284362269020003,0.2583443702666428,-0.333155452231817,0.13726198770634276,0.636529580316986,0.037711785610986794,0.37797908578456385,-0.5177864284776216,0.29170869139720024,-0.09783253544553736,-0.5215961631001559,-0.34997789445944044,-0.032068676931647604,0.22089098599998097,0.09224647224183583,0.42961218718947375,-0.5530858277681507,0.3198038680140599,-0.605499931017405,-0.5750853023294714,-0.3676719817442223,-0.11145519649461359,-0.5632906151282084,-0.06087680283439834,0.3569874314936849,0.39033698434195446,0.10951560030031011,-0.23035435537857954,-0.03734154914737738,0.40788160014061825
-2.2418727990797582,0.26534048769054125,-1.0048628743242052,0.9291256746997312,0.31183704849439703,-1.1650573252320466,0.9443978196168772,0.48317048808468194,-1.2250910308163663,-0.7817403092809515,1.0719420304278275,1.3192119204345925,-0.9201010212588506,-2.10000729572418,0.031146484713988922,-0.5238098033015688,0.8899606054192438,-0.373356489497499,-0.5887382508046509,0.3265205890427493,-0.9153386338810506,0.23876473878698412,0.676936726374855,0.045301083811720114,-0.5150605282675211,0.1671938658571837,0.04150201038249226,-0.6246591526503739,0.10421407142371074,-0.7967264177078128,0.45924503615277285,0.13503771878165266,0.16513544617063125,-0.273628061111842,0.1260512377127051,0.10900667989359064,-0.432856899066976,-0.4289930869582886,-0.3920552699813389,-0.8210287180250347,-1.1264993288438554,0.2570696382981781,0.30556492735763413,1.4635360981595662,-0.32112150900851566,0.38100298147598255,0.3865016237559265,0.4950854064973549
1.437999566183877,-0.2712638516218745,-0.19934470837753362,-0.5735883167826578,-0.129236577378619,-0.1915915280432233,-0.09959722302126285,-0.3309354034867759,-0.7904789113058875,-0.13605417481859822,0.6293134984183237,0.11363725077585768,-0.6421797259687199,1.9803210195087912,-0.09101464217376519,-0.9516728408812046,0.6864850958734663,-0.5171468575167668,-0.5535981205659785,1.366462314254293,-1.1384462531711461,0.32134324814112736,-1.424234868630313,0.2350335388302257,-0.48523261290068187,-0.01875035567360353,-0.028490055794969583,-0.7767328153486681,0.6952570706963063,-0.5851086961691162,0.6169506724513906,-0.9442604976783077,0.1948309540675536,-0.4822679077097266,-0.5645067513918798,0.13241001560878396,-0.6259552665564986,-0.0755441788021741,-0.37340922603532206,-0.516925780226291,0.5631268123030853,-0.37882324396697475,0.6826632910224121,-0.2926079062692595,0.5401527096091359,0.37488513984586397,-0.6991889652963801,0.5089354228010553
-0.5019331481127343,-0.6561836816453317,-0.4726653550297876,-0.07644985343518265,-1.3935872585259408,-0.7532064110367589,0.17157032052102508,-0.9327342209522999,-1.2624196791178892,-0.7817403092809515,0.9612848974254713,1.0162015820069439,-0.7779087306455602,-0.6488445057877203,0.03558870750990358,-1.2129531211142988,0.46501515351076617,-0.5771911870193196,-1.1586621305362428,0.5025576912556636,-0.6854701776427766,1.0937963877227401,-1.1514866327403577,0.2780395619677721,-0.9507932535718829,-0.417464743738685,-0.28378163050633265,-0.945100084764638,0.06944683617241501,-0.5145694556562118,1.1284830568561348,-0.7480244583219893,0.2056293205755142,-0.7095025442612622,-0.16681387520938795,-0.2224848538438399,-1.2486156803679298,-0.45491267355638415,-0.3963582031996701,-1.5306022395553982,0.5631268123030853,-0.6967696850995512,1.2397404191635808,0.1952098727387554,0.4171135355209031,1.2629681039245488,-0.19791290503574788,0.6946282339841956
0.35803702420442335,-0.07717292038121586,-0.4304450925388028,-0.00865824479681469,-0.5132513974405355,0.14537740175288744,0.04954492592706488,-0.28218340869207786,-0.21721752667548724,-0.13605417481859822,0.6846420649195019,-0.24110656006624276,0.06555008412895603,0.35843319546232005,5.09251425610609e-05,0.09795768590274344,-1.0340595188568353,0.5589107317263544,-0.28735034308311397,-0.09372983415918597,-0.21671881590197364,-0.349607140359844,0.8082599510626708,-0.19755645861197627,-0.19455344862689672,-0.36565024722516537,-0.01413270888675903,-0.11955734440246409,-0.8692685156134343,0.6845976330631132,0.19438044185634692,0.4048622728966776,-0.07242861700471681,-0.3092418113619302,0.11014352266539207,-0.12853717761568406,-0.4455392071011995,-1.312615357348533,0.6879809678158896,-0.31419048836048113,-0.5632906151282084,0.2570696382981781,-0.02868134952709137,0.39033698434195446,0.14027539382236284,0.007530091263445537,0.26749950213309165,-0.29641737708160476
0.2780397988726793,0.09408378365464416,0.8139415914064053,-0.16683866495283534,-0.31128133877584224,0.22025938615203794,-0.8317495905857948,-0.09136914949566781,0.2733875652873231,-0.13605417481859822,-0.36660069860307976,-1.29887130854075,-1.0364401681241364,0.4779407193395225,-0.024381300234994813,-0.9198417407512572,-0.5011474700465706,0.3376947809274767,-0.7160599319950515,1.3379707601389113,-0.43231439413853745,0.7153115531837808,-0.11100262175215478,-0.0027644714596196792,-1.098707025665023,0.5791374870746759,-0.33193856492756496,-0.820182433262483,0.06944683617241501,0.09677062878893196,0.4531794347568136,-0.6989654484829445,-0.0049388263299016645,-0.9965136524713631,0.5314940263541585,-0.2403716889976098,-0.4799041708069638,0.2873300335714145,-0.022003013206182132,-0.6182934261591672,-0.5632906151282084,0.2570696382981781,0.5455366133260738,-0.2926079062692595,-0.013523573787922709,0.5505952424791538,-1.5183474052345045,0.24014251379563936
-0.3019400847831469,-0.3495526306096655,-0.633768988219127,0.4432858127918341,-0.8551513846418727,-1.2024983174316086,0.130895188989705,-1.0574973904268703,0.31871520965343764,0.5096319596437551,-0.3112721321019016,0.5247335940694385,-1.1689375298318332,1.1266958489579557,-0.17319576389826213,-0.5009975148751257,1.799371556246124,-1.1902753935190757,-1.1022744796881518,1.1120734382240727,-1.244366032026045,0.9630470812458193,-0.2726312059832862,0.17431915322430164,-0.7244279780480276,-0.16353696295248338,-0.20930289342007027,-0.9016504668508617,0.3475847181830279,-0.9848310590755635,0.8090280499946967,-1.582027625586447,0.3811027763300274,-0.8630934081716495,-0.5583883994506256,-0.10179050822687864,-0.8268266615508184,2.5187708070635892,-1.3559123108840585,-1.0237640098908447,1.689544239734379,-0.6967696850995512,0.7169449604464662,-0.9755527968804734,0.4478733290429558,0.8768327042914975,-0.9991395184279762,0.9259748026129163
-0.12194632778649549,-0.25495368933272206,-0.8148716931147356,0.5562718271890285,0.06458222331304833,-0.9778523642341838,0.9172810652626637,-0.4027528581843137,-0.28654215923542437,-1.4274264437433049,1.2379277299314015,-0.863755853054725,-0.4191963611433744,0.35843319546232005,-0.05325574840846534,-0.8970294523248744,-0.2865984633826674,0.046163760053232326,-0.7363267978071346,0.06704393549190593,-0.5953256850003112,0.41080329994107434,0.424392063513547,0.02506295527643126,-0.5587808973670237,0.36122261875891837,-0.1191208081529518,-0.5975031414542734,-1.251708103378033,0.23784910981474078,1.0374990359146776,1.4473662319773544,-0.12912004117157133,-0.5975135832977639,0.1582745579367209,-0.1867111835363305,-0.575635141130154,-0.3630159574358027,0.07266151759674717,-0.31419048836048113,-1.1264993288438554,-0.06087680283439834,0.8969237249229177,0.09764631693713856,0.632432090175316,0.46352270578961646,-1.0578254962145668,0.19192393851604364
1.378001647185069,1.8164369213868248,1.37724877779945,-0.867351954215286,3.8594456574156406,0.9316382379438479,-0.8046328362314273,3.7747164592224576,0.1400709642104627,0.5096319596437551,-1.6944862946316308,-1.275776008355738,1.6619817105607073,0.18770816135211407,0.1355387204180844,1.153423914377219,1.0269951322561737,0.2997720465048099,1.4678583017227285,-0.47734825921275653,1.2886942112271387,-0.8640024382104192,0.5153081421436088,-0.31645546375688455,2.5997910391930956,3.4406941136761917,-0.1191208081529518,1.2165184064469092,-0.556363398351501,0.9667545951147308,-0.8974278094420587,1.3247187073796032,-0.44497226152969516,2.587868485531554,3.736694663320331,-0.32111319721504655,1.231389200397554,-1.2489945538804574,0.8414522526025084,0.6994859709686261,-0.5632906151282084,0.5750160794307545,-1.0742722669613813,0.09764631693713856,-0.9978369664938072,-1.1036406792355153,-0.8149307548199953,-0.18972095518631593
1.5379960978487843,2.886383567553759,1.7272325326590483,-0.6865743311798521,2.1340960531279975,2.3918369337270566,-2.241820817006124,2.1218665711833387,2.4117858465598196,1.1553180941061085,-2.8010576246553907,-1.7118152758491618,0.29499673489185374,1.4852184205893688,-0.015496854643140243,0.4229001663956721,2.638188962944891,-0.10157689280172623,0.5071434852436554,1.8843980658518136,-0.21822122411268,-0.617987295760076,-0.7474151721623569,0.040241551677897905,1.052743735604091,1.6569525102957283,0.03701533947369176,0.5267557220653152,2.8855928915299134,-0.4440302151433074,-0.6042570752971335,-2.4773545551498506,0.10574443037678657,1.0576328331926186,1.672362718336111,-0.00215916475361572,0.541226179306896,2.038080291971324,0.06262134008734171,0.5981183250357499,1.126335526018732,-0.06087680283439834,-0.8857230851289314,-2.048751910698051,-0.2596019219644102,-1.0936814021632046,-1.9226285855422878,0.2652777285690433
1.7179898548452084,1.048228277568785,0.8106084127886979,-1.1159211858890878,0.513354259493913,2.1297499883300697,-0.8181912134086882,0.3563104586189444,1.411911338483532,1.1553180941061085,-1.3625148956244832,-1.3543000289848313,1.0447379035803126,0.5462307329833331,0.12665427482625508,1.5669629568984298,-0.26445146914638484,0.6647783653229554,1.0262367579788725,0.5005225802474237,0.18367297225162285,-1.029159456918119,0.6668349398603016,-0.4100568082326818,0.6970151997357127,0.8231433429965026,-0.1589026235444105,1.4120416870590182,0.9038604822042536,0.731623793405055,-1.2633857603403336,0.9445113811265881,-0.36398451271992927,0.6010624538802475,0.8565824595002304,-0.23084318802783968,1.420396500779185,0.5371005953350632,0.43841084115359824,1.1049565547003035,-8.19014125616549e-05,0.5750160794307545,-1.1514060231654877,0.29277342854037225,-0.9363173794497016,-1.06309219401246,0.23326601509089434,-0.8929940052749329
0.2780397988726793,-0.2565847055616336,0.13175103431500607,-0.15554006351312877,-0.3783027932206767,0.8941972457442859,-0.4792317839807126,-0.6009061273497853,0.33737953380419905,0.5096319596437551,-0.3112721321019016,-0.036944106430567475,0.15603608724697207,-0.10252439663510018,0.05113648729563013,0.14782640943963885,0.05806413441930549,-0.15135048173148313,0.12403434440889555,1.0978276611663702,-0.7162695459622906,-0.09671045546330598,-0.39385264415666354,0.07059874448085995,-0.704815102190386,-0.059907969925510944,-0.09399545106360373,0.0651035317312202,0.7647915411989472,0.049744468447006814,0.10744015517886257,-0.3432876271495913,-0.013037601210872116,-0.538472498812272,-0.3307857072353807,-0.049467336235053325,0.1501201637985702,1.1450327173635635,-0.5096687779486417,0.2940153872370062,1.126335526018732,-0.37882324396697475,-0.1658080272234296,-0.5852985736740753,0.2017949808664902,0.1251918361037779,0.1028527311206314,-0.07943378832340581
-0.28194077845021087,-0.5110232372720563,-0.7526523589174563,0.16082077679891255,0.3045914858517256,-1.0901753408328962,1.229123740336426,0.1822710793518723,-0.6224999939490823,-0.7817403092809515,1.791213394943301,1.3857263849674637,-1.4339322532479617,0.49501322275032955,-0.08879353077580786,-1.069447911361883,0.4317946621563895,-0.4879147497326376,-0.9955465492422423,-0.3074164900245619,-0.2768151443302782,1.2744368769345251,-0.11100262175215478,0.07059874448085995,-0.7305570017536056,0.8231433429965026,-0.22784779984315404,-1.2872658258358673,-0.4868289278488354,-0.34997789445944044,1.2275545463257675,0.6133630647127573,0.11654279688477787,-0.6573951102669184,0.9862915206551102,-0.339501532419837,-1.034243763917779,-0.16979722097716587,-0.22567518553980284,-1.1251316558237208,-0.5632906151282084,-0.06087680283439834,1.4025783489279748,1.1220636528539942,0.2940743614326484,1.2478869129292647,1.0548697041034265,0.1113886585277831
-0.9019192747716818,-0.9677077813677324,-0.1437917314156942,0.05913336384142483,-0.011496184435084308,-0.5285604578393607,0.6867886532515417,-0.07040054958399534,0.7266640089485633,-0.13605417481859822,0.6293134984183237,0.563533698380302,0.27560687708103404,-0.35861194780050615,-0.046592414214568105,0.8457232797880697,-0.827815635031558,0.009821139564841805,0.7874473148220335,-0.7266493577223541,0.4443407968094108,-0.7332531317333029,0.6567331533458631,-0.14443137120678548,1.6721020111257396,-0.6464039730147404,0.2658355558230611,0.934095890007209,-0.17392381058690212,-0.20889941343363158,-0.7093941661631851,0.7482753417702697,-0.021136376091873257,1.8109844645890896,-1.0050280911632627,0.3960318757721447,0.9936982014327203,0.44284755316011326,0.12716533836208013,1.1049565547003035,-0.5632906151282084,0.2570696382981781,-0.6371809818044325,0.8781547633499693,-0.19808233492028285,-0.47079975898206605,0.09877731599657062,0.2565573479333733
0.17804326720777194,-0.4506756368022922,-0.7593187161528963,0.6805564430259293,-0.17633273455598342,-1.1650573252320466,1.1206567229194182,-0.55005727256392,-0.7824799152412485,-0.7817403092809515,0.3526706659123936,-0.1736682835259395,-0.2640774986564491,0.2559981749961188,-0.0066124090513109265,-0.6943714481643765,0.29476013531942824,-0.38046700220174234,-0.9345825093398447,-1.2150759997003957,0.38875169301322526,0.6241311157721384,0.9496849622649252,-0.07865745346703917,-0.9576577601221244,0.3931932655438887,-0.21169578457143418,-0.5703471302581342,-1.460311514886005,0.2613621899857034,0.853509126899547,0.5029802925747671,0.11924238851176801,-1.0271898031292048,-0.016302417454147188,-0.16213768103536688,-1.0023334404766915,-1.6330757007434047,0.5789733262852491,-0.8210287180250347,-0.5632906151282084,-0.06087680283439834,0.26271284057752087,0.4879005401435713,-0.10580295435410278,0.4685023443257971,0.819310709932193,-0.6062473714313555
0.21804187987364393,-0.015194303682503178,1.0350424397145273,-0.2346302735912033,0.08496036824561327,-0.004386567045386958,0.29359571511513943,0.09210609973163306,0.7000006887332102,-0.13605417481859822,0.2973420994111761,0.0027798098876951416,-0.6809594415907267,0.5974482432163367,-0.046592414214568105,-0.2052335428346538,0.13834698852577879,-0.0802453546889784,0.15181956366736604,0.24511614871308335,0.5239684319769148,0.6809038409528062,-0.8181276777635414,0.15914055682283498,-0.359546766779476,0.5949390711178183,-0.20750822505653377,-0.5323287145835703,-0.24345828108954298,0.16730986930183636,0.8029624485987374,0.06144920402294611,0.05175259783695287,-0.07517857962954899,0.7382943219690424,-0.26661685833536425,-0.7302774778060935,0.5465258995525791,0.04971254043239913,-0.31419048836048113,-0.5632906151282084,0.2570696382981781,0.8283603860746878,-0.14626257256685155,0.26331456791059565,0.723886663537775,-0.06260912291661203,0.04675524911043522
0.9980148268588301,0.7415972265331188,2.7116312844228316,-2.539544967293402,-0.599745301487498,2.653923879124043,-2.2553791941832304,-0.5102169327316947,2.0571636876954003,1.8010042285684618,-2.192443393142313,-1.3330523528146174,2.8124466073417675,-0.785424533075924,0.21994095354053866,2.46937464558156,-0.8997933662994371,0.8788838034175899,2.8943841469471567,1.151758102884774,0.9882125690855988,-3.3035092353748747,0.07082953550796857,-0.5795511347158986,-0.7267978672141984,-0.13009640137290468,-0.1385630487577902,2.949071920759713,0.5214208944396548,1.3194507976792362,-3.056781906454803,-0.24516960747136238,-0.38828083736284064,-1.3176677365851188,0.036723299370192475,-0.17116468195408605,3.1370082592239688,0.4287095968338603,0.8514924301118885,2.4227359518281544,0.5631268123030853,0.5750160794307545,-2.7369332340288888,0.39033698434195446,-1.4592338693246856,-2.63324336215928,0.9309770843317186,-1.320292656422873
1.2980044218533249,2.658041295505921,2.2683185282673524,-1.375789019002596,2.6526066297445956,2.316954949327906,-1.224942528722197,2.6408394189976847,1.6225515681849214,1.1553180941061085,-1.307186329123305,-2.000044622158358,1.0544328324859062,-0.2049594171013014,0.17773983697932416,1.166156354429186,2.416719020582191,-0.08577575345896336,1.2674778381290877,0.8424212296320298,0.9168481790769797,-0.6799211777756347,0.020320602935661035,-0.30633639948924013,2.0403337553532475,1.460351406503262,0.28826891036711805,0.93952709224646,0.4866536591883096,1.1313461563115021,-1.2674294946043063,0.00012544172414018324,-0.23710370625126942,2.1127033162654363,1.717638522701452,0.1447803502011152,1.1765689011526232,-0.4030735003601512,1.1240115339385532,0.5981183250357499,-0.5632906151282084,0.8929625205633309,-0.9885680934011546,0.7318094296475615,-1.1823957276261672,-1.135794916640475,0.23652634719014295,-1.253607392738313
